3WJGKMRWVI9RUI8AHNVW5G6NXA0DC4,0.4342556547912851
3OJX0UFJ0Z7BDMCTRYBUDQ93DPRU9D,0.20727538673307977
3UOMW19E6D6WQ5TH2HDD74IVKT25CO,0.3145672701419807
3PMR2DOWOO1TV1G2927VO667SGL54B,0.41648344047116487
3087LXLJ6MG4YARQWDX2YF770ZH0F9,0.3206948065900631
3K1H3NEY7LZ4BUOFJ9RFV7R2V2XGDM,0.20125571960096672
39N6W9XWRDN795J6F5ET8S13DQ3GYU,0.40830511419646
3B9XR6P1WEVLNZGWDJLCXUVIK92JBM,0.40830511419646
32K26U12DNONTREA84Q1V8UCIIEDV3,0.36142585353322354
3CESM1J3EI31N7Z0ORNJB43Y84V6WE,0.24550291166523708
375VMB7D4JJI7LUA9XRIGJ4IAFKIDB,0.3206948065900631
3OB6JN3A9QPY4E36CDKUD1S36PVMR1,0.35480456930824517
34F34TZU7WZRZMG0UQS1W1SEQ3K2JY,0.4070793510695559
37Y5RYYI0P5LZ52N59M8ESDXZVYSXF,0.24402234048418442
3L2OEKSTW9ASGQDOW725GFK5P7LY8R,0.36142585353322354
3GS542CVJVNUS7MEQX3M5EHNE9X597,0.2298546567297629
3L55D8AUFAXUST31DJIAI1GOFY6CYB,0.2448899194562724
3KI0JD2ZU1IMXSYZGJF7JO4HFEK76D,0.39923027865526567
37SQU136V7ODFKI0LXMHNIMN4G711D,0.20125571960096672
3ABAOCJ4R84YSDO6ZYVU8BIYA3YQM9,0.4133927317305845
31YWE12TE0CZG7IVH6OXJ1H1CHKX7W,0.26522296634223186
39RRBHZ0AU1QWSJ60MFYM0DF6ZVZVT,0.4610143235563093
3DTJ4WT8BDF9UHXK5WQOMWPT64SZEN,0.4499746473131352
3URJ6VVYUPNF3BMKEH3UXC6Y9BVO44,0.41648344047116487
39I4RL8QGJH5BU0XA484D39XXPHH49,0.437446258620169
3HKIF5DF6YXS84BY7TMD9B8C4HD9GT,0.4499746473131352
3566S7OX5DJRQ6X2AD3QOSD072671F,0.40198376893790205
3MG8450X2OAW59S08N7RZG9IITAPU4,0.41648344047116487
3TKSOBLOHLGF5GIKPR8VZ6C5C4OBBO,0.3788445419504817
3EN4YVUOUCSS02JXIFDUMRMA3CQJXV,0.24020934560936122
37Y5RYYI0P5LZ52N59M8ESDXZV3XSP,0.26674748018890526
3CVBMEMMXBG2UHIGC26BGFT7OR7H7T,0.21853232033675354
3EN4YVUOUCSS02JXIFDUMRMA3DJJXQ,0.5028004767973551
3J06WJ78HNK9N8EWZPQV1U0JIOPVVP,0.40830511419646
32TZXEA1OLKU7JFJ8F5JLGTQG0M14V,0.26522296634223186
31HLTCK4BLVQ5BO1AUR91TX9VAUGVG,0.417326169325152
33KMQD9OFJE51SC4ZTKZP24DAOC77I,0.34290026924499817
38XPGNCKHT0ATVVHFTP8S40654T4VN,0.24550291166523708
3ZLW647WALVGE8EBR50EGUBPU6Y23M,0.18003048748738162
36818Z1KV3D5JB9F4KTTMCUN6UR3AV,0.4070793510695559
3L1EFR8WWT5MU4F3W9GVRQ8032D9FU,0.21626123947530626
3VJ4PFXFJ37PI5MYJ4PU9LKNJ88UAT,0.4499746473131352
3E9VAUV7BWE6ZE63T5MJC6Q0FVLYAV,0.2207881041615918
3MG8450X2OAW59S08N7RZG9IITFPU9,0.41648344047116487
34OWYT6U3WH64VHTXHMGUNLSJUB9IR,0.20125571960096672
3KWGG5KP6J2UYCENUGUZO6TH6OSCML,0.23395371546903324
3OB6JN3A9QPY4E36CDKUD1S36P0MR6,0.24402234048418442
3AJA9FLWSCYF558603M84J73MS5FIO,0.45901394993710665
3G3AJKPCXLSRXPQMK4CSZ340NLUY4P,0.4342556547912851
35F6NGNVM8JSZQ9BCWN0UYWVZL37TU,0.2504216340011859
3YO4AH2FPDK1PZHZAT8WAEBL70SQ0T,0.2700524350103088
32TMVRKDGNYCIJZ470EY0QGYU6M84G,0.4070793510695559
3K8CQCU3KE19US5SN890DFPK3UPWNJ,0.4488170025479197
36U4VBVNQODHHM8FLFBG4B9XJB3RU3,0.22496132694785956
3QMELQS6Y5BWFBIEPXDDO5VHGPLR61,0.37886799904161134
3BA7SXOG1JQJJP12ICAB8JR8MKB8R4,0.35924026676520016
3W0KKJIARR9XWLO7SS1E775URT9K8H,0.3145672701419807
37OPIVELUU3KDJGEJ5IVQ6VXPZ8HAF,0.4140126798889593
388CL5C1RJN1927IGW7LZKB8JB7LH1,0.5028004767973551
3EAWOID6MTXTU7DGWS26G1ATOSD0V3,0.38877625081878875
3NI0WFPPI9G8FHYFVKUY49UU7ZM06C,0.34290026924499817
3ICOHX7ENCBCSWRU12DWGXM7OY2E05,0.2448899194562724
3QTFNPMJC6IDONAXYVT7CJJ2KWTNZ0,0.22027436989738566
3CO05SML7V5110WZN8XWF4LQ3NS0R4,0.19067067816253247
30QQTY5GMKK7Z3O0C1DAZUIXI02U72,0.14963939099586604
3RBI0I35XE36FT7IKQ79PYCU9LYY34,0.4445039955060937
3SD15I2WD2U4W9XCE7CH67S1AB5369,0.30687485010706295
38EHZ67RIMS7FOUSW2QIEXEW4GPGM4,0.35924026676520016
30EMX9PEVKJFF53G6Q7JOY5V3MJKSI,0.20125571960096672
3T2HW4QDUV7FRSVT57QUJKNX6PRC9S,0.4070793510695559
3PMR2DOWOO1TV1G2927VO667SGR54H,0.22496132694785956
3R16PJFTS3RWDK15GPB1QVPPP6M4K1,0.2752912326229955
3X52SWXE0X5Q3O81YI0MX4V84QBWC1,0.25800365144006765
3ZFRE2BDQ9EI0HO101GGALA0MAYXZP,0.3288281571112769
3S4TINXCC0NZOA7TTWDH5QC4J3COBA,0.2761225422935306
3XT3KXP24ZYJMCFVZAJ4ADUQTTX6I7,0.21306155377894942
3LCXHSGDLT6CT5B6A4WGQ3SQJPNSE6,0.5534754128133251
30Y6N4AHYPWV0KXTZKLRUB59XB3DRA,0.25793185940302077
3UZUVSO3P7V9VAY1Q70UEUTKR05MEO,0.2752912326229955
38VTL6WC4AD9T8UMY9V24VAENII5YW,0.38619188584076714
307L9TDWJYSC3U34DOYY8IEN51V3NK,0.6092214049959095
3LN3BXKGC0V3K0O604W5NVGN2I3WGB,0.45989778921896524
3KWGG5KP6J2UYCENUGUZO6TH6OXMC0,0.30956995167999446
3EFNPKWBMSO9IYBXCIW0X6IAX9C303,0.4606421454438613
32L724R85LKRWIX0E6IDGDL7OYSIPU,0.4499746473131352
3KLL7H3EGD1457JCU09RMT9AA99HVG,0.26674748018890526
3RWB1RTQDJNY7CLN5K6M3ORTL2NP8T,0.18003048748738162
3TLFH2L6Y9OLDPC56K65Y7FNO69T2U,0.46239688500202064
307L9TDWJYSC3U34DOYY8IEN52NN3Y,0.18003048748738162
3P888QFVX3UMSG9ICEA70F73538QOJ,0.4445039955060937
3OJX0UFJ0Z7BDMCTRYBUDQ93DQQU9E,0.41175866734823185
3F6045TU7DODTUOQTNG3HUMP04O998,0.44699722241355105
3TUOHPJXYHXE6MJWPEW9BHGI58UXWZ,0.45952561110651724
3R15W654VDTEMV6LZMUF8Y39AY3LQX,0.23395371546903324
3NOEP8XAU42OMDMVDSIEJN8MCBRPXW,0.4382889874741561
3AJA9FLWSCYF558603M84J73MTYFIJ,0.27383462003072045
3M4KL7H8KVN8M6JXR3YYIED4CRR61K,0.423215978548111
3A520CCNWN08T9PCT4AP53YKXLYEAI,0.29865877577476385
3K3G488TR280K6307ZE8R97COALQ50,0.4537068112337222
3VMV5CHJZ8FBSJKC5ZRU0B9OYQYGTM,0.28947745048122975
3E24UO25QZQTIYQYX5W9UAQC54EO66,0.2523612358737699
3AQN9REUTFG4XL9FDFDL27Y60ZJYD0,0.23184781219693582
3E22YV8GG16JAJ8RBMV5LLHOAYIPNF,0.2777999494480702
3D7VY91L65XBO7MHGGY4DMNZO5CMBC,0.26822036263367066
3TZ0XG8CBUKDFP5GOVAPHYREGZ289G,0.31919327908520334
39KV3A5D187RKQWWNWIAKT09X41S76,0.261413891227805
3WPCIUYH1A88GZAL39QMUQ6RLX2DTR,0.4231766055903551
3INZSNUD80QPWK1753L53Q5FRQZD9R,0.37638087756784544
3IHWR4LC7DD6QQYJSPG2URQHZQ58IH,0.3135317489291064
3O71U79SRBPA5T3JR2KZ3BXZSSFMSS,0.2742282041030395
3S829FDFT21FXGJ58JRJJTRXYU6DXS,0.32523865224370097
3ROUCZ907FUJ74W2X1I3BAC3Q4AOOX,0.2937630888071355
3V7ICJJAZAGVKHXBACY8RS6Z2D9B4M,0.30466257998458546
3J9UN9O9J3SK3CDMF3ONDDZZT62J0Z,0.23728827384042864
3IHWR4LC7DD6QQYJSPG2URQHZQ5I8R,0.28947745048122975
3HFWPF5AK9J9J7V9LKFK7COTS1Z3SU,0.3289997462114228
32FESTC2NHQDBKJW3ILLFGABJCFUCJ,0.2870256508679961
3XH7ZM9YX2UJXUKCN4GP8FMJ6RPR9A,0.2967879827041542
3ZC62PVYDHATVMOMZJSVD0UPEB1XXV,0.39027438911842033
3MWOYZD5WVO1PJWQWMIQWLCY0TMONX,0.13137932188313306
3X0EMNLXEPPWIOH0DDHWV2B1W23VPN,0.2980982768206159
3CESM1J3EI31N7Z0ORNJB43Y86E6W1,0.19273802813830673
3R6RZGK0XFCQR29140DF8T4D074YVI,0.32890847907944487
3HYV4299H0WUALWXW6QB9CSP7XY8E8,0.29323581249493436
3W3RSPVVGSR6EOD2GVEKIZ0YDLRLUO,0.40028632387355245
3TTPFEFXCTKJQH4BTS1JA1TBTHK6HI,0.29958432693238557
3L21G7IH47WA5QT3XMTQ15XXB301YZ,0.24672432287591928
3E6L1VR4XWMZCLD5Y2DJ7GHYD26F6S,0.3432364844702622
3VMV5CHJZ8FBSJKC5ZRU0B9OYQYTGZ,0.286332501518666
3ZQA3IO31BRYBCP1RZKSZEZVXSIO1Q,0.27900788109429164
3BJKPTD2QCC2H9TQLAL6ZFNV0Z9RTT,0.27865344531670255
3UUIU9GZC55DCMVSO383WEIZ8HK5TT,0.3248186635420406
344M16OZKIFFDSJ128FUR9IKWSXNEB,0.3173771434102111
3SA4EMRVJV2GPNGKAGT7A9LB257P04,0.38623284233868904
3XQ4XW3OD9CKYPZQHK1FO2J1MOHS2S,0.3782783265153172
3SMIWMMK615MPIP1K9LMRAHEBREUW7,0.2512826733369845
3D5G8J4N5A4UAGA7UUQG0CCYL5MVTQ,0.3173771434102111
3UUSLRKAUL3LI1DEQ6NLPUE9W1RD7X,0.22195063381072197
3G5RUKN2EC3YIWSKUXZ8ZVH95VH9NN,0.2850501179494767
3ZRKL6Z1E83ADJ7XGZM4Q6D2W64GSF,0.3755931576375911
322ZSN9Z5GKVG3RSAYPTRMCL8LP4TN,0.2971147039723452
3ULIZ0H1VA5C32JJMKOTQ8Z4GXD512,0.30788926368483827
3MG8450X2OAW59S08N7RZG9IIUBPU7,0.21792734151484644
3MDWE879UH2WHN3NR7UZ80HFO669B1,0.19124333426149887
3KI0JD2ZU1IMXSYZGJF7JO4HFEO76H,0.35857809999932877
38RHULDV9YFHGRU1QSW887T3HX8IW6,0.20662877482012137
3N5YJ55YXG3CNF2PM3D8VQSTBDZAN3,0.254427082193619
3FULMHZ7OUXR381811OH58HTEDVM46,0.3411861310172767
3FULMHZ7OUXR381811OH58HTEDT4MM,0.3411861310172767
386659BNTLHD8VXIPEIH9D3DZQJ10W,0.2448467953612417
30IRMPJWDZJ3EQ33R17EYO0ZHL1KRX,0.24632261529695504
3X2YVV51PU46GLY3ILB2G8CH0V01W0,0.2641445742246257
3X2LT8FDHWIORLIOH6KHVIZPE138WO,0.1605846060098087
3J94SKDEKIP6VXZV2D8ORA0D5VW5DA,0.2867428599100649
33NKDW9FFXI5SODR8NW8ZN9FDUUCXR,0.31798825471252445
334ZEL5JX6FY5WOV4IZCVFM4NTBOSS,0.3384708900183556
3W0KKJIARR9XWLO7SS1E775URUU8KS,0.3639616632501945
3K2CEDRACB1BKTGYG2PPDGTLUCCMT2,0.2867428599100649
3SA4EMRVJV2GPNGKAGT7A9LB26QP0P,0.2635845175863015
3NBFJK3IOHIVFRF49I5V6131ZIHOG8,0.2870256508679961
3BCRDCM0ODUAS75JZD4GNT93LZ4K6I,0.3432364844702622
37AQKJ12TXOFXO6IPZQ1ZUODOK8TTA,0.33303391614138755
30P8I9JKOILSPEZHTY8IXW6K522V51,0.31198749749723725
3FO95NVK5C0129GBWAGGPAR9YGVSR5,0.2511327760979749
3XBXDSS888JYVS7XL0P726Z272RXL9,0.254427082193619
367O8HRHKG8U13EDLYK3HHGZ61US43,0.2777999494480702
3V7ICJJAZAGVKHXBACY8RS6Z2EPB44,0.3484637642050646
31S7M7DAGGQREBYDGQOAD3EWU7KLTX,0.3674726947088542
3P520RYKCH6SCZAHO8YD1A41RUAU5Q,0.35857809999932877
33TGB4G0LPHME5F2U9RYOX9J1FDXTC,0.2458909253479274
36KM3FWE3RCRJHCKEUZQANUQ2B170F,0.31814534155885715
3RQVKZ7ZRKJYFRFYTH34TBN5ZA572L,0.24777269760340964
3PUV2Q8SV448KDG43NZ1UW05FQ2DB1,0.3173771434102111
3RSBJ6YZECQP1RJ9YYZDOG3PY21OFR,0.33884515031793827
3YCT0L9OMM9GNBOJ33ZZGQMZXJ6NSC,0.350526780755375
3IVKZBIBJ09ODF28054MB6P3B7ZSHA,0.31814534155885715
359AP8GAGGKBD970QASA5OWRB0ZC7E,0.25701892603911475
39N6W9XWRDN795J6F5ET8S13DSIYGV,0.21792734151484644
3A3KKYU7P3H3CAKSB7U0000KY5BWMH,0.260729362836009
34R0BODSP1ZBN3DVY8J8XSIY56HE5U,0.35769915601567387
3XEDXEGFX3OFEWJ4XOOZESZC8WI0KX,0.2708875452680266
31KSVEGZ34SU9QXKGFQHMZUU4TRWRO,0.2971147039723452
3AXFSPQOYQYB0GSCIL78GKM3Z8RJF3,0.23728827384042864
3WJGKMRWVI9RUI8AHNVW5G6NXB2DC8,0.35857809999932877
3BAWBGQGYLZ7CID0HRNFVGKGW8VV7E,0.6499319803975332
3J9L0X0VDFMO5Q1YMYQVVEU0Y64W9I,0.19124333426149887
35F6NGNVM8JSZQ9BCWN0UYWVZNFT7W,0.2706202260427475
3HKIF5DF6YXS84BY7TMD9B8C4IFG94,0.2641445742246257
33P2GD6NRNSQPWP0VWVKKKYTUDKKHJ,0.29369784496352624
3VMV5CHJZ8FBSJKC5ZRU0B9OYPHTGG,0.2597321394253217
3BDORL6HKKDLVSRFZOQGA5NRCCTCRD,0.28806096352173177
3W3RSPVVGSR6EOD2GVEKIZ0YDKBLU6,0.20184077286737714
3ULIZ0H1VA5C32JJMKOTQ8Z4GYW51N,0.2641445742246257
3P888QFVX3UMSG9ICEA70F73549OQK,0.3995929713531485
3IWA71V4TIGGC74QYWJ5DNH5H72X61,0.2850501179494767
3XEIP58NL0NN0N7CMIDSZRFDF2PZL8,0.24537390210595764
3GV1I4SEO9PLCDN1KDGH2TMIAZA6L8,0.19124333426149887
378G7J1SJLY50MSFU96HNSVBP44EWW,0.20934662285692915
3SZYX62S5G0QEOYLB052RIQHJKT57H,0.3960744998703204
36AZSFEYZ40UEUGQU8ZV0I6CFYNBVH,0.40568885731890536
3HXCEECSQMT70MEB5X2ITZH9OICZYL,0.32461919569868836
371DNNCG442WZ4EUM1F68YSQA7L8TY,0.2870256508679961
38XPGNCKHT0ATVVHFTP8S40655P4VL,0.23599031635505402
3XQ4XW3OD9CKYPZQHK1FO2J1MNZ2SI,0.3289997462114228
3X52SWXE0X5Q3O81YI0MX4V84R8CWG,0.2867428599100649
341H3G5YF0EA3RIQXPR917NPC4EZ0Z,0.2953971200569504
3FDWKV9VCN2QK6VNG7FZICFNDQGUMY,0.30537067082734726
3MD8CKRQZZN836XL9G72X90M2W1RJ5,0.23728827384042864
3VGZ74AYTGGU62I1JDW4B19KA4YGC3,0.2641445742246257
3N7PQ0KLI5P89OQRKPVFIVKERAQE34,0.21704127422696043
3ZUE82NE0A1MGZWTRHAHRUDPJXWF8E,0.3507722014755339
34F34TZU7WZRZMG0UQS1W1SEQ52J21,0.3135317489291064
3XEDXEGFX3OFEWJ4XOOZESZC8WIK0H,0.24777269760340964
3INZSNUD80QPWK1753L53Q5FRRFD99,0.3237322508253638
3GMLHYZ0LEXQENK1ZA3AC72UMZEUY6,0.2867428599100649
3MNJFORX8B43THDRTJ3EFA3YH8CF5V,0.36611119482965665
3U74KRR67MLH2B1YS34PQVILZ14NTJ,0.25618581665412415
3ZVPAMTJWN3YC47K1AMZ0W86A4LGRR,0.24777269760340964
3VGET1QSZ0ZKR7D571SBHI3U3HZW7R,0.3135317489291064
3SX4X51T809U5021NIDLAFSY1N4AOI,0.20765782884156736
3OQQD2WO8I6KPTSDG8L63AI6J4GI32,0.22656347185555187
3NOEP8XAU42OMDMVDSIEJN8MCD9PXI,0.3237322508253638
3UAU495MIISEK9GZTNUCAG4S8PFOUP,0.3835748477165215
3IVKZBIBJ09ODF28054MB6P3B7XHSX,0.23795422193399052
38EHZ67RIMS7FOUSW2QIEXEW4HMGM3,0.23599031635505402
3DA79LNS59VAY78OAKKAHHKFUKD3TJ,0.3838064353603899
38LRF35D5LWPYKNDAPAKMD6HD1M3UI,0.24537390210595764
3WGZLY9VCHMPIFIX0BFR3UA47KHD82,0.26859476594804044
382GHPVPHSRQHMTYVJJ2998NEMD437,0.2708875452680266
3909MD9T2ZH3P06K4KWHJ49BU1BEFV,0.31198749749723725
3FVBZG9CLJEOC6IWR3L210JKGEY0HB,0.19124333426149887
3KWGG5KP6J2UYCENUGUZO6TH6QDCMA,0.2953971200569504
32L724R85LKRWIX0E6IDGDL7O07PIK,0.35706833076280475
3LOJFQ4BOXF9DGKY90CUTZJV2LRKDA,0.3289997462114228
3VDVA3ILIDFAJZ833G7KU5QT6781GZ,0.3405503811183812
3XABXM4AJ15J7OM25XLB3TH3QZ68Q2,0.21327768904290068
3MZ3TAMYTLNC8VDFRYM2L8LMPHCRIT,0.31798825471252445
311HQEI8RSGOL2IAIOCIGMXCKJ1Z7I,0.2953971200569504
3W31J70BASWZ8OEK94HJ9T1DHLFKCA,0.3400528490706211
3UOMW19E6D6WQ5TH2HDD74IVKVLC5I,0.3464451430905825
3OKP4QVBP2X6DNL3ZZ0D56JWA1DAGV,0.20934662285692915
3UOMW19E6D6WQ5TH2HDD74IVKVNC5K,0.28455563867417066
3HXCEECSQMT70MEB5X2ITZH9OHTYZZ,0.23729410653580615
30EV7DWJTVV5CCU03S57W1OEJEE6Y0,0.2706202260427475
3MIVREZQVHY32PO3EMIETYQUL0GKQF,0.36096195688714733
3NZ1E5QA6Z1DG01BOHHIWKCD2AKB59,0.2512826733369845
3HXK2V1N4KFH8KQZMK7YZO0YYC5G2C,0.19124333426149887
3QE4DGPGBRBRBY5MQYQMS3XWIRHG4Q,0.30788926368483827
3CZH926SICETRK9VK30YS0CK5AME4P,0.2629347791735636
33EEIIWHK77HI0IFDQWLV71B1YNVQC,0.25618581665412415
3SNR5F7R92TNZR8A5S22M1M3ASMEI3,0.21327768904290068
337F8MIIMZDU0UU1CW1J7BAGB9C04P,0.20172232293976122
3D1UCPY6GG9R0NG07M9FQLOSG7S83Z,0.20662877482012137
3GL25Y6843UI1APILCQM2JER77HXMB,0.2937630888071355
3X878VYTIEIIGLRAHCIBDUHU8DQF7R,0.24537390210595764
3VDVA3ILIDFAJZ833G7KU5QT67A1G1,0.23184781219693582
39WICJI5ATS6KJHNGC9S35LWFGZ3ZZ,0.2511327760979749
3O71U79SRBPA5T3JR2KZ3BXZSTWMSB,0.2953971200569504
3OPLMF3EU5NTJYTTJU2Y44845OHNLF,0.26120236702315774
3XJOUITW8UR258EQ8VW6UPDQ4D7QTR,0.24537390210595764
338431Z1FLFM4HOIPTZ755H81RUOR6,0.22195063381072197
3YGE63DIN8X69WDLM27223T7V5D0WJ,0.39452288826199655
3LEG2HW4UFNBUKU4B01GH30MXYLF2U,0.2585261409328893
3JMQI2OLFZ5ALM516D4ALR0ZWFGDNQ,0.3569458894652594
3AFT28WXLF29BILZZ65YRDGHEV9OI0,0.2629347791735636
33N1S8XHHMLAAG38T8V9FC6ZHX1Z1L,0.34493480153349576
33BFF6QPI1B2QOCI5PPL41REYFC3WS,0.36096195688714733
335VBRURDJ0UOQF71YWP98N0R20E9L,0.3411861310172767
32K26U12DNONTREA84Q1V8UCIJYVD7,0.19273802813830673
3ZTE0JGGCESIYFZZ7W9CGAIM1QSCOP,0.4084240918998522
3W5PY7V3UP7H0797NBZW55TJ5KZJYK,0.22506129417248505
3OND0WXMHWFN3WXQZAKHMPLOAGQHEY,0.28381263961777314
3QE4DGPGBRBRBY5MQYQMS3XWIRH4GE,0.34964819073640085
3BS6ERDL9372E1Z97WITJGED1PR6D9,0.3608563691756488
3ATYLI1PRT256T55HOQY3EVHRA0OJE,0.37832530581878665
3NBFJK3IOHIVFRF49I5V6131ZH1GOI,0.28250428486687684
3ATYLI1PRT256T55HOQY3EVHRCJOJ1,0.20662877482012137
3DWNFENNE3V120VNY4BPPGPCAII4J0,0.31634444959119157
3GS542CVJVNUS7MEQX3M5EHNEAK59W,0.35857809999932877
36818Z1KV3D5JB9F4KTTMCUN6W83AG,0.6499319803975332
388FBO7JZRTDJX0S29ROYCA0E42YN1,0.23184781219693582
3W31J70BASWZ8OEK94HJ9T1DHLICK5,0.25249053142126326
33KMQD9OFJE51SC4ZTKZP24DAQR771,0.26120236702315774
31KPKEKW4ADELTFARBB6FPGML29B0O,0.2512826733369845
3Y3N5A7N4G971FFSQ8COLXL09ESYM1,0.31815744256334566
3CESM1J3EI31N7Z0ORNJB43Y85WW67,0.30450180449055037
344M16OZKIFFDSJ128FUR9IKWRGENJ,0.21792734151484644
3Q2T3FD0ON86LCI41NJYV3PN0CH3MI,0.22195063381072197
3OWZNK3RYLP0D2RU6PWF331P7KJU2P,0.3202673980257698
3HY86PZXPYICZLCCXLHWU25HTRSE1U,0.22235842098357994
3O0M2G5VC62CWOIECSKC0MB9EEP49Q,0.29031199000334107
3RQVKZ7ZRKJYFRFYTH34TBN5Z9M27V,0.3753431733431485
3EKTG13IZU3N1G8T7TNYRPJ40Y8LME,0.3384708900183556
3L1EFR8WWT5MU4F3W9GVRQ8034W9FH,0.27624915746258494
3L55D8AUFAXUST31DJIAI1GOFZ8CYF,0.24537390210595764
3NSM4HLQNRUPDSMYRR2BPK23K8TQQ2,0.33608465896968376
3EHVO81VN5LOJV3ENMP2F52UL641HF,0.29369784496352624
3NC6WP7WJHKZHME6F90N9Y2BW7PWW8,0.3008626486181756
32L724R85LKRWIX0E6IDGDL7O05PII,0.41999693628545437
3NQUW096N688UWPZIKJTM3DK00K9LO,0.3898756206250589
38F60IALAGHEHF9RRX2RFJM8RBUT0L,0.23729410653580615
3D1TUISJWI04ON5WVSH7QJ86WHZUIL,0.2971147039723452
39HYCOOPKOL434K1UCPA8CBZRP6DMQ,0.31919327908520334
36818Z1KV3D5JB9F4KTTMCUN6VS3AY,0.20184077286737714
3126F2F5F83FGDVEINSMVYNFW7YPE9,0.2850501179494767
3O71U79SRBPA5T3JR2KZ3BXZSTWSMH,0.260729362836009
33EEIIWHK77HI0IFDQWLV71B1YNQV7,0.254427082193619
3CVBMEMMXBG2UHIGC26BGFT7OTMH7C,0.6602273004158112
3VW0145YLYCH6QKT48BLBA6CWALMJX,0.2629347791735636
3UAU495MIISEK9GZTNUCAG4S8QVUOD,0.20934662285692915
3RSBJ6YZECQP1RJ9YYZDOG3PY3HFO0,0.20765782884156736
3G5RUKN2EC3YIWSKUXZ8ZVH95VK9NQ,0.20662877482012137
3QMELQS6Y5BWFBIEPXDDO5VHGR16R0,0.39482000493522623
3RKHNXPHGWWVUIVKVV2J3ZNJOLMKUK,0.2830058776462238
3MXX6RQ9EV5XOBYLTHG9MCBOJI4P43,0.6499319803975332
37YYO3NWHDQHPQ2WHR0LLAO5CC7CCQ,0.3173771434102111
3D4BBDG7ZHWTCQ6DOYPKS7KB6ZWC3U,0.3948563009645504
36JW4WBR06KF9AXMUL4N476OMGMHFV,0.2777999494480702
3QX22DUVOOHQXLKNLXP4EYH6RZBVME,0.22582814506482277
34KYK9TV2R8EM2ZM0DUQPVM5GUUSBU,0.31919327908520334
3QD8LUVX4XYKT34CTD90LH35LCRX5L,0.12952969358925365
38VTL6WC4AD9T8UMY9V24VAENJ25YI,0.2850501179494767
3DTJ4WT8BDF9UHXK5WQOMWPT668EZM,0.3411861310172767
3CMV9YRYP31X08284WA6BXRNW5TLJS,0.25618581665412415
3S8APUMBJXJ5IXU0UTURIW3QR4YBFS,0.254427082193619
3J6BHNX0U9SIZSBBYUQXP4VPGOCNKC,0.23795422193399052
3087LXLJ6MG4YARQWDX2YF77001F0A,0.22195063381072197
3MVY4USGB6NO9ADS6NM7BIQIBKCSI1,0.260729362836009
3LB1BGHFL2WBEA5CZ5D07BGS3MOTYX,0.29031199000334107
3YKP7CX6G2FS34FUCAWFU4Q9TFZB76,0.29031199000334107
3KWGG5KP6J2UYCENUGUZO6TH6QCMCJ,0.3177403523940385
34R0BODSP1ZBN3DVY8J8XSIY57XE5C,0.4119549731114071
324N5FAHSXBV7XKK0LCOZLP22SVKV9,0.20096810934472265
37ZQELHEQ0YDPGBEJ63D4HNT5UONM0,0.2641445742246257
3B9J25CZ25DXW7RSEDQL0FSNYFVCSM,0.260729362836009
3MD8CKRQZZN836XL9G72X90M2XKJRI,0.3237322508253638
3DWNFENNE3V120VNY4BPPGPCAIIJ4F,0.2706202260427475
3TUOHPJXYHXE6MJWPEW9BHGI59VXW2,0.38623284233868904
34XASH8KLQMDS1NRZLG586SO59PPMY,0.23795422193399052
3IKDQS3DQE082TOW91W7WDM0PGAICF,0.30207813398138905
3VMHWJRYHVGCV0X1ZPM97TUIA65XF4,0.26442350602830894
3J5XXLQDHMBPBZCDFFKPIZ80R8V3V7,0.2708875452680266
33CLA8O0MIBSY4BPQQGHIB8U9Q3RFN,0.30537067082734726
3OJX0UFJ0Z7BDMCTRYBUDQ93DQTU9H,0.33840148272151743
3UY4PIS8QRLGTRPPQKKFKPZQ7JU1N7,0.25249053142126326
385MDVINFCFDB2E78AH8K883UBGJW0,0.2708875452680266
3ZVPAMTJWN3YC47K1AMZ0W86A51GR9,0.3440819023200058
378G7J1SJLY50MSFU96HNSVBP3KWES,0.36761283658876
3VIVIU06FKCLBF0NMQQLZ9RCJVUIMF,0.21384524764608034
3RTFSSG7T86J6S27BVTL0NLVY14WL0,0.3047009001099493
3M7OI89LVYOS99TV70NIZAWVGQW6CS,0.13137932188313306
3D4BBDG7ZHWTCQ6DOYPKS7KB6ZT3CI,0.2870256508679961
32TMVRKDGNYCIJZ470EY0QGYU8548Z,0.37638087756784544
3NC6WP7WJHKZHME6F90N9Y2BW88WWT,0.37638087756784544
32CAVSKPCEPTOH9YNLW1YKRKFE5U18,0.3784476374827607
3R868ACW4SC7EVTBBRGCMZA5JMMZGN,0.40888380756417486
3ZG552ORAM40QHGUBF6KZP38LRSV2F,0.3139135232996865
30U1YOGZGAW71ZX6E9LWKLA5JF4DSK,0.37712884939085267
3IWA71V4TIGGC74QYWJ5DNH5H8K6XU,0.35547343474969706
3XD2A6FGFNUVY9KP2TGUYPRFST8S9Z,0.39614824708279706
3PR3LXCWSFZ3UQ6OW3MHXX8779TX9X,0.3173120141189566
32TMVRKDGNYCIJZ470EY0QGYU84842,0.30207813398138905
3RWSQDNYL9MVVE6GZVGN1MUB62QFFE,0.2408336649391623
3JUDR1D0D6R8L9KDPGCAT24040X2QE,0.20765782884156736
37NXA7GVST66R322LLOPEL2HRRJVL4,0.3298547782218677
3UOMW19E6D6WQ5TH2HDD74IVKVN5CD,0.516333226018037
